Item name,Variations,Option set 1,Option 1,Option set 2,Option 2,Option set 3,Option 3,Option set 4,Option 4,Is variation visible? (Yes/No),Price,On sale in Online Store?,Regular price (before sale),Tax rate (%),Unit,Track inventory? (Yes/No),Quantity,Low stock threshold,SKU,Barcode,Description (Online Store and Invoices only),Category,Display colour in POS checkout,Image 1,Image 2,Image 3,Image 4,Image 5,Image 6,Image 7,Display item in Online Store? (Yes/No),SEO title (Online Store only),SEO description (Online Store only),Shipping weight [kg] (Online Store only),Item id (Do not change),Variant id (Do not change)
"Metall-Ring 15 cm, schwarz beschichtet ",,,,,,,,,,Yes,1.25,No,,19.00,each.each,Yes,5,0,3471 250,4036159543354,,HobbyFun,Light red,https://images.sumup.com/img_3AGDYVSFCK9HCRC71TP8XA7KHZ,,,,,,,Yes,"Metall-Ring 15 cm, schwarz beschichtet ",,,a5fdd2dc-ec9e-4fa3-941d-253de3ed8f01,ab3ab5d6-c147-4f5e-9d5a-506e9ac90401
"Metall-Ring 30 cm, schwarz beschichtet ",,,,,,,,,,Yes,2.49,No,,19.00,each.each,Yes,5,0,3471 253,4036159543385,,HobbyFun,Light red,https://images.sumup.com/img_5QZ3M6BGEJ9BH8WT6VC5AQP01V,,,,,,,Yes,"Metall-Ring 30 cm, schwarz beschichtet ",,,06169adc-e760-45d0-a1e6-189f747f4f5f,74131eff-2cba-41e8-b096-151760ee6893
Metallringe beschichtet. 20cm ø,,,,,,,,,,Yes,1.99,No,,19.00,each.each,Yes,10,1,2505201,4006166230813,,Rayher,Grey,,,,,,,,Yes,,,,11e81f86-904c-4993-b787-722325afc9f4,1d75c693-ff9a-4840-9c3b-dd7ff7475c22
"Metallringe beschichtet, 25cm ø",,,,,,,,,,Yes,2.49,No,,19.00,each.each,Yes,8,0,2505301,4006166230820,"Metallringe beschichtet, 25cm ø, schwarz",Rayher,Grey,,,,,,,,Yes,,,,d6381a7e-2024-4b36-8c83-6b7834d0779b,8a2a2048-ef26-47e3-9178-ee8a431100b5
Metallringe. beschichtet. 30cm ø,,,,,,,,,,Yes,2.49,No,,19.00,each.each,Yes,6,0,2505400,4006166035548,,Rayher,Grey,,,,,,,,Yes,,,,6050a84b-aa2a-40ce-9112-e32cc7529ea7,734fc29d-65a9-42a7-8180-e4abfb857178
Metallringe sortiert,,,,,,,,,,Yes,10.99,No,,19.00,each.each,Yes,9,0,25216576,4006166301407,,Rayher,Grey,,,,,,,,Yes,,,,016b8f20-80d2-4853-aa80-3feb6ce5b8a3,1c294d26-7a17-4c07-a5b0-d6dddff6f95f
"Mini-Dekoformen ""Xmas"", Silikon Gießform",,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,3,1,36160000,4006166490170,,"Rayher, Silikonformen",Light red,,,,,,,,Yes,"Mini-Dekoformen ""Xmas"", Silikon Gießform",,,1f958c41-57b7-42b0-a257-e5093ca944ea,25723990-67a9-43ec-96db-7a4826785adf
Mini-Efeugirlande,,,,,,,,,,Yes,1.69,No,,19.00,each.each,Yes,22,0,5111200,4006166687969,"Mini-Efeugirlande, Rolle 7,5m",Rayher,Grey,,,,,,,,Yes,,,,0ad111b4-6e45-4b60-9f0f-90858b096c1c,67199b5a-08b2-49ab-9a8e-f3f93e7c1325
Mini-Gräser,,,,,,,,,,Yes,2.25,No,,19.00,each.each,Yes,5,0,3865 442,4036159521307,,HobbyFun,Light blue,https://images.sumup.com/img_0VG5FFQFSF834S3G85ZEZ43BAR,,,,,,,Yes,,,,bd74e288-0c82-446a-9d7e-24ea2cb71aaf,00f41b76-f444-42ce-a76c-5987dce5764f
"Mini Häuser, Silikon Gießform",,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,5,0,36156000,4006166489969,"Silikon Gießform Mini Häuser, 14,5x26x1,5cm, 15 Formen, Box 1Stück","Rayher, Silikonformen",Grey,,,,,,,,Yes,,,,d17e533c-f475-4d89-97e8-4fa28b020814,fb0feb8f-cad8-4aa0-ab1b-d0ed3e45b420
"Mini Krippe, Silikon Gießform",,,,,,,,,,Yes,11.49,No,,19.00,each.each,Yes,3,0,36164000,4006166444104,"Silikon Gießform Mini Krippe, 14,5x26x1cm, 12 Formen, SB-Box 1Stück","Rayher, Silikonformen",Grey,,,,,,,,Yes,,,,a330c2a9-0476-4436-a1a6-6d1dd5039510,03316562-059b-4d1b-8ce6-d2d44176bbbe
Mini-LED Lichterkette m.Draht/Timer,,,,,,,,,,Yes,12.49,No,,19.00,each.each,Yes,5,0,69259159,4006166290442,,Rayher,Grey,,,,,,,,Yes,,,,a76998ab-753c-43fc-b162-e55e618490d6,08829363-1566-4eb6-a1bb-22d39d5328d4
Mini Trockenblumen,,,,,,,,,,Yes,3.99,No,,19.00,each.each,Yes,9,0,85489254,4006166817946,,Rayher,Grey,,,,,,,,Yes,,,,68bf59af-0fea-4cc5-bbee-da09140c474b,def291d0-c240-4e8c-ab6c-339cb5ba130f
Mistelzweig,,,,,,,,,,Yes,2.79,No,,19.00,each.each,Yes,12,0,55924000,4006166811838,"Mistelzweig, 12x16cm",Rayher,Grey,,,,,,,,Yes,,,,6822196f-c7c1-4a07-a637-1207f0a5f823,b1157e56-b69a-4300-8d25-34e1dc310803
Moments Precieux,,,,,,,,,,Yes,5.50,No,,19.00,each.each,No,0,0,PAP0266,5400573050276,,Papier,Black,,,,,,,,Yes,,,,944624e7-244b-4ad0-aec3-ca67c0974637,05b92aeb-c497-410b-9521-a8b24baf625f
"Muffin, Duftkerze (M.F.)",,,,,,,,,,Yes,9.50,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_2HF1FBS0HD8S8VNRYW6022BX93,,,,,,,Yes,"Muffin, Duftkerze (M.F.)",,,caccf9e6-6b39-4458-885f-b7102c16bbfd,230bbbca-31b8-4fc5-abc6-cb9d9d1428f4
"Muffin Geschenkbox, groß, Duftkerze (M.F.)",,,,,,,,,,Yes,14.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_7E9K9Y1PEE9XDRY4D5XW3BRN20,,,,,,,Yes,"Muffin Geschenkbox, groß, Duftkerze (M.F.)",,,bbcc7357-0953-4e5a-982e-d03213f02706,b7aedf7f-c9ab-4c41-a4ab-f0f159c3fe22
"Muffin Geschenkbox, klein, Duftkerze (M.F.)",,,,,,,,,,Yes,9.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_70VEWX08R196Y9QSFVC12JXGX5,,,,,,,Yes,"Muffin Geschenkbox, klein, Duftkerze (M.F.)",,,f4cbc710-5702-4a6c-9bfe-865e8b853331,5c8903cc-f0d2-4ea1-bf0b-a6a0215f2218
Multi-Kleber,,,,,,,,,,Yes,3.99,No,,19.00,each.each,Yes,6,0,3338300,4006166598180,,Rayher,Grey,,,,,,,,Yes,,,,12446ba7-5131-41e7-adf0-f88221346f16,6c3568b9-bc7c-48ae-a46f-b904299c688a
"Muschelkerze, Raysin",,,,,,,,,,Yes,10.00,No,,19.00,each.each,No,0,0,,,,Dienstleistungen,Light red,https://images.sumup.com/img_3TX852E43S8XMA1E57BQ7G0Y10,,,,,,,Yes,"Muschelkerze, Raysin",,,39e94f48-6e3c-4e21-a6f2-5504f05bcd87,20d8eeac-c762-40dc-9e38-ebe5cde28bf3
myboshi Fellino Wolle,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"myboshi Fellino Wolle, 100g, 100% Polyester",MyBoshi,Dark red,,,,,,,,Yes,"Fellino, myboshi",,,a6a9d9f4-94b6-4f8f-b579-e1b27ba4a2a8,
,Standard,,,,,,,,,Yes,6.49,,,,,,0,0,,,,,,,,,,,,,,,,,,8fac527e-650f-4124-9da6-7ed4ae501116
,Shiro,,,,,,,,,Yes,6.49,,,,,,2,0,WF891,4251260515520,,,,,,,,,,,,,,,,63097272-f333-45ed-969a-38ada9f7608f
,Pinku,,,,,,,,,Yes,6.49,,,,,,3,0,WF895,4251260515513,,,,,,,,,,,,,,,,05fd0714-453f-4bd2-a273-667c6955cac7
,Chairo,,,,,,,,,Yes,6.49,,,,,,3,0,WF894,4251260515261,,,,,,,,,,,,,,,,9f04d925-14ac-4221-a4f1-136c405d90ba
,AO,,,,,,,,,Yes,6.49,,,,,,4,0,WF851,4251260515537,,,,,,,,,,,,,,,,d92690cf-6dc2-4055-ac5c-b1fa108b487d
myboshi Füllwatte,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"myboshi Füllwatte, 150g, 100% Polyester",MyBoshi,Dark red,,,,,,,,Yes,myboshi Füllwatte,,,95379615-e7fe-4a28-9696-13e32daf1160,
,"150g ",,,,,,,,,Yes,3.99,,,,,,5,2,ZUMB0008,4251260503893,,,,,,,,,,,,,,,,5ac05c54-bd2a-476b-a6ec-cbd4c07cde7f
,500g,,,,,,,,,Yes,7.99,,,,,,6,0,ZUMB0028,4251260505101,,,,,,,,,,,,,,,,7d3ea2c8-a477-431f-94a1-d9d094168a7f
myboshi Häkelnadel,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,myboshi Häkelnadel,MyBoshi,Dark red,,,,,,,,Yes,myboshi Häkelnadel,,,f416098a-9cf3-4085-9584-bd5b533db149,
,"3,0 mm",Größe,"3,0 mm",,,,,,,Yes,3.49,,,,,,3,0,NH30,4251260504715,,,,,,,,,,,,,,,,0d4dd595-4a3a-4812-89b3-79be339b40aa
,"3,5 mm",Größe,"3,5 mm",,,,,,,Yes,3.49,,,,,,1,0,NH35,4251260504722,,,,,,,,,,,,,,,,e4a919fe-8883-4dba-8f64-e4d67c549a98
,"2,5 mm",Größe,"2,5 mm",,,,,,,Yes,3.49,,,,,,1,0,NH25,4251260505408,,,,,,,,,,,,,,,,31c969eb-8bf6-43d9-b9ec-c0c391206e5f
,"4,0 mm",Größe,"4,0 mm",,,,,,,Yes,3.99,,,,,,2,0,NH40,4251260504739,,,,,,,,,,,,,,,,754c6c77-1131-4a1f-bbda-f3c62aeeffa3
,"4,5 mm",Größe,"4,5 mm",,,,,,,Yes,3.99,,,,,,2,0,NH45,4251260504746,,,,,,,,,,,,,,,,03dc3e0d-8a1e-430f-9ebd-91d773117ff4
,"5,0 mm",Größe,"5,0 mm",,,,,,,Yes,3.99,,,,,,1,0,NH50,4251260504753,,,,,,,,,,,,,,,,4311db46-e995-433f-ba11-c5ea13f60d65
,"5,5 mm",Größe,"5,5 mm",,,,,,,Yes,3.99,,,,,,0,0,NH55,4251260504760,,,,,,,,,,,,,,,,e263eb29-ef76-429e-9ecb-ac694d6b1f16
,"6,0 mm",Größe,"6,0 mm",,,,,,,Yes,4.49,,,,,,1,0,NH60,4251260504777,,,,,,,,,,,,,,,,9e82a4e9-16aa-4044-bfb4-855cc7eae4a9
,"7,0 mm",Größe,"7,0 mm",,,,,,,Yes,4.49,,,,,,0,0,NH70,4251260504784,,,,,,,,,,,,,,,,d4c01ba4-11b6-4f34-93e2-d12091753c48
,"8,0 mm",Größe,"8,0 mm",,,,,,,Yes,4.49,,,,,,1,0,NH80,4251260504791,,,,,,,,,,,,,,,,6391021c-6b81-44bd-8e26-d88201e945e3
,"9,0 mm",Größe,"9,0 mm",,,,,,,Yes,4.49,,,,,,1,0,NH90,4251260504807,,,,,,,,,,,,,,,,6d2654bf-bf34-490d-bf9a-b1ad31687a14
myboshi No.1,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,,MyBoshi,Light red,,,,,,,,Yes,myboshi No.1,,,d41e895d-53e2-4e8f-9180-16c9c185b51d,
,Standard,,,,,,,,,Yes,3.99,,,,,,0,0,,,,,,,,,,,,,,,,,,f152de6e-77b3-400e-91e8-82a00f910ac7
,signalrot,,,,,,,,,Yes,3.99,,,,,,8,0,W132,4251260501257,,,,,,,,,,,,,,,,aa105657-18d8-4b8b-a15d-9c260cc9d78d
myboshi No.2 Wolle,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"myboshi No.2 Wolle, 50g, 85% Baumwolle 15% Kapok",MyBoshi,Pink,,,,,,,,Yes,,,,1deb994c-3650-48f1-b9b1-7824595abb45,
,agave,Farbe,agave,,,,,,,Yes,2.99,,,,,,9,0,,4251260500243,,,,,,,,,,,,,,,,d963b52a-4720-4565-8aef-1bf7a6b3e91a
,aprikose,Farbe,aprikose,,,,,,,Yes,2.99,,,,,,12,0,,4251260500083,,,,,,,,,,,,,,,,c0df8b77-6de0-43c3-9316-d8c5c4d32bb6
,blaubeere,Farbe,blaubeere,,,,,,,Yes,2.99,,,,,,11,0,,4251260500168,,,,,,,,,,,,,,,,079b2857-ab3c-4213-9e82-399bd581a31e
,candy purpur,Farbe,candy purpur,,,,,,,Yes,2.99,,,,,,10,0,,4251260500120,,,,,,,,,,,,,,,,7f3ab987-f510-4c4f-adfe-d23b3df359c3
,chilirot,Farbe,chilirot,,,,,,,Yes,2.99,,,,,,9,0,,4251260500106,,,,,,,,,,,,,,,,55016def-fb36-4e71-bf50-df866fa889ba
,elfenbein,Farbe,elfenbein,,,,,,,Yes,2.99,,,,,,6,0,,4251260500250,,,,,,,,,,,,,,,,417a4d32-2ce5-4527-9d46-e51cfdbae079
,fuchsia,Farbe,fuchsia,,,,,,,Yes,2.99,,,,,,9,0,,4251260503930,,,,,,,,,,,,,,,,48fc8cef-3a2c-49a8-84ea-00bd98372ed3
,hautfarbe,Farbe,hautfarbe,,,,,,,Yes,2.99,,,,,,10,0,,4251260500069,,,,,,,,,,,,,,,,8a993279-bc73-4fb3-b131-ab3ab36aeeeb
,himmelblau,Farbe,himmelblau,,,,,,,Yes,2.99,,,,,,12,0,,4251260503176,,,,,,,,,,,,,,,,ab749b00-888d-4419-aa9b-49ecd0790be8
,kakao,Farbe,kakao,,,,,,,Yes,2.99,,,,,,10,0,,4251260503145,,,,,,,,,,,,,,,,6024b0a8-5f51-452a-a872-70d677b7d300
,kaktus,Farbe,kaktus,,,,,,,Yes,2.99,,,,,,7,0,,4251260500236,,,,,,,,,,,,,,,,355a9752-d9ec-4f71-bd65-e4a33bfa571e
,karamell,Farbe,karamell,,,,,,,Yes,2.99,,,,,,10,0,,4251260503923,,,,,,,,,,,,,,,,5a384402-e77b-40f5-a93d-50ce4a16e064
,limettengrün,Farbe,limettengrün,,,,,,,Yes,2.99,,,,,,11,0,,4251260500205,,,,,,,,,,,,,,,,7da9b65b-73a4-462d-bdfc-432ef9f7ed59
,löwenzahn,Farbe,löwenzahn,,,,,,,Yes,2.99,,,,,,10,0,,4251260500076,,,,,,,,,,,,,,,,0760af8a-724e-40fe-8d58-fa67e819e7aa
,magenta,Farbe,magenta,,,,,,,Yes,2.99,,,,,,10,0,,4251260500113,,,,,,,,,,,,,,,,3561340b-e236-4e44-9f6e-11203e33856c
,magnolie,Farbe,magnolie,,,,,,,Yes,2.99,,,,,,11,0,,4251260503169,,,,,,,,,,,,,,,,b0e8155c-c030-450b-b629-b4d0935f1577
,marine,Farbe,marine,,,,,,,Yes,2.99,,,,,,12,0,,4251260500175,,,,,,,,,,,,,,,,aead7b38-fce8-4bfc-aa0d-76522bdbe0ce
,meerblau,Farbe,meerblau,,,,,,,Yes,2.99,,,,,,10,0,,4251260500151,,,,,,,,,,,,,,,,e64e3d3d-4b59-45f6-bdcd-79c6ad1230dd
,minze,Farbe,minze,,,,,,,Yes,2.99,,,,,,7,0,,4251260500229,,,,,,,,,,,,,,,,2879951b-ec77-4bae-831e-2a40fb1ab99f
,ocker,Farbe,ocker,,,,,,,Yes,2.99,,,,,,9,0,,4251260500267,,,,,,,,,,,,,,,,6a0e5f5e-6475-4bd4-9fc2-8f8847483ac0
,petrol,Farbe,petrol,,,,,,,Yes,2.99,,,,,,2,0,,4251260503916,,,,,,,,,,,,,,,,d28cfc21-d7bb-43d5-aadb-d82282a16fcd
,rouge,Farbe,rouge,,,,,,,Yes,2.99,,,,,,11,0,,4251260500144,,,,,,,,,,,,,,,,76b1d8fa-6f76-4b33-a0c6-aa24790f3af1
,saphir,Farbe,saphir,,,,,,,Yes,2.99,,,,,,10,0,,4251260500199,,,,,,,,,,,,,,,,8089863d-a05e-437e-bbe0-208e4cb4a9ca
,schwarz,Farbe,schwarz,,,,,,,Yes,2.99,,,,,,10,0,,4251260500311,,,,,,,,,,,,,,,,2347c943-5c8b-413e-828b-af73f898b832
,silber,Farbe,silber,,,,,,,Yes,2.99,,,,,,7,0,,4251260500298,,,,,,,,,,,,,,,,0a03b2ac-261d-4dc4-9c47-4fd3466e3a70
,smaragd,Farbe,smaragd,,,,,,,Yes,2.99,,,,,,6,0,,4251260503947,,,,,,,,,,,,,,,,a2e3036b-6703-49d0-8a85-e334830477e0
,titangrau,Farbe,titangrau,,,,,,,Yes,2.99,,,,,,9,0,,4251260500304,,,,,,,,,,,,,,,,8d93a6f9-5be2-4819-8817-fc7af997a153
,tomate,Farbe,tomate,,,,,,,Yes,2.99,,,,,,10,0,,4251260500090,,,,,,,,,,,,,,,,7f72a5b8-b0bb-47a7-b810-2cab036538b4
,türkis,Farbe,türkis,,,,,,,Yes,2.99,,,,,,12,0,,4251260500212,,,,,,,,,,,,,,,,9fee22dd-ab81-45eb-91e6-5153f35e5049
,weiß,Farbe,weiß,,,,,,,Yes,2.99,,,,,,7,0,,4251260500281,,,,,,,,,,,,,,,,4d0e247f-b3ee-4ac7-9144-9cacd0e5632b
myboshi Samt Wolle,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"myboshi Samt Wolle, 100g, 100% Polyester",MyBoshi,Dark red,,,,,,,,Yes,,,,29a639a3-cd6e-4e04-857a-8aede3f9426e,
,Ara,Farbe,Ara,,,,,,,Yes,4.99,,,,,,7,0,W834,4251260504050,,,,,,,,,,,,,,,,fd022bcd-c40e-41e9-9659-8d8e433db579
,Biber,Farbe,Biber,,,,,,,Yes,4.99,,,,,,4,0,W892,4251260503596,,,,,,,,,,,,,,,,c9eb60de-cff3-4eed-a1a5-9952a533fc15
,Delfin,Farbe,Delfin,,,,,,,Yes,4.99,,,,,,5,0,W894,4251260503671,,,,,,,,,,,,,,,,bcda00cf-1ef1-4c9d-8179-59ccad351cb6
,Dino,Farbe,Dino,,,,,,,Yes,4.99,,,,,,7,0,W854,4251260515179,,,,,,,,,,,,,,,,918de867-c5d4-42f8-a410-f60a61eed98a
,Einhorn,Farbe,Einhorn,,,,,,,Yes,4.99,,,,,,6,0,W861,4251260503640,,,,,,,,,,,,,,,,ace3dbb0-81a0-4347-a4d5-ab2d6304fb4d
,Eisbär,Farbe,Eisbär,,,,,,,Yes,4.99,,,,,,7,0,W891,4251260503626,,,,,,,,,,,,,,,,88fd05cf-6880-4f20-a8a3-5ecb228c5927
,Elefant,Farbe,Elefant,,,,,,,Yes,4.99,,,,,,6,0,W851,4251260503589,,,,,,,,,,,,,,,,b82f8649-4f64-4bb8-8b94-4ec073ab92c8
,Ferkel,Farbe,Ferkel,,,,,,,Yes,4.99,,,,,,7,0,W895,4251260503619,,,,,,,,,,,,,,,,903c74f1-a654-4317-a622-9692fecf38c4
,Flamingo,Farbe,Flamingo,,,,,,,Yes,4.99,,,,,,6,0,W831,4251260515162,,,,,,,,,,,,,,,,a6295bc0-28af-4be9-8114-fd1b9cd7ba3a
,Frosch,Farbe,Frosch,,,,,,,Yes,4.99,,,,,,5,0,W827,4251260503633,,,,,,,,,,,,,,,,1115141f-b553-4b26-a7b9-697f47286e85
,Hase,Farbe,Hase,,,,,,,Yes,4.99,,,,,,4,0,W842,4251260503565,,,,,,,,,,,,,,,,43a974f4-af63-4c44-b243-8e115fcb1d6d
,Krokodil,Farbe,Krokodil,,,,,,,Yes,4.99,,,,,,6,0,W822,4251260504043,,,,,,,,,,,,,,,,cf8f3eea-4b87-43e3-9b5f-fb4038939110
,Lama,Farbe,Lama,,,,,,,Yes,4.99,,,,,,6,0,W872,4251260503657,,,,,,,,,,,,,,,,25898fbd-d1f8-4218-bdb3-e24d75ea4671
,Oktopus,Farbe,Oktopus,,,,,,,Yes,4.99,,,,,,5,0,W864,4251260515186,,,,,,,,,,,,,,,,ae7b55e9-3802-4384-9aa7-f04d5c903432
,Pfau,Farbe,Pfau,,,,,,,Yes,4.99,,,,,,5,0,W855,4251260504029,,,,,,,,,,,,,,,,7b581bb9-bd86-4cab-9ee5-38f04c1a1508
,Rabe,Farbe,Rabe,,,,,,,Yes,4.99,,,,,,6,0,W896,4251260504036,,,,,,,,,,,,,,,,9b474dff-c306-4b75-a151-f578653062cf
,Robbe,Farbe,Robbe,,,,,,,Yes,4.99,,,,,,3,0,W893,4251260503664,,,,,,,,,,,,,,,,29919f85-8cdd-4b8f-88a6-5163f21f089b
,Seestern,Farbe,Seestern,,,,,,,Yes,4.99,,,,,,4,0,W876,4251260503602,,,,,,,,,,,,,,,,ec5585ab-9eec-4343-8e88-5f037961542b
,Löwe,Farbe,Löwe,,,,,,,Yes,4.99,,,,,,6,0,W813,4251260504067,,,,,,,,,,,,,,,,d79e45bc-a029-49df-81ae-5f0ed66e9174
,Maus,Farbe,Maus,,,,,,,Yes,4.99,,,,,,4,0,W862,4251260503572,,,,,,,,,,,,,,,,ab504871-dcec-45e1-b910-b8e24fada644
myboshi Samt XL Wolle,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,"myboshi Samt XL Wolle, 100g, 100% Polyester",MyBoshi,Light red,,,,,,,,Yes,myboshi Samt XL Wolle,,,41f90da7-8fb2-4a8e-806e-7bdce3baafb7,
,Hortensie,Farbe,Hortensie,,,,,,,Yes,5.99,,,,,,2,0,WX851,4251260515841,,,,,,,,,,,,,,,,ca9629cd-0387-4902-89c6-24b4814648f0
,Eukalyptus,Farbe,Eukalyptus,,,,,,,Yes,5.99,,,,,,3,0,WX827,4251260515803,,,,,,,,,,,,,,,,25e0f2e4-5a0b-4818-8972-e0c82e604ac8
,Magnolie,Farbe,Magnolie,,,,,,,Yes,5.99,,,,,,4,0,WX837,4251260515827,,,,,,,,,,,,,,,,675bde96-b214-46b6-a2c0-050760ceaac6
,Bernstein,Farbe,Bernstein,,,,,,,Yes,5.99,,,,,,5,0,WX813,4251260515797,,,,,,,,,,,,,,,,9797f7b0-a798-4289-adc2-3f4ed2b52cf2
,Rost,Farbe,Rost,,,,,,,Yes,5.99,,,,,,5,0,WX834,4251260515810,,,,,,,,,,,,,,,,bae262bd-1f19-46d4-acc9-013c6b93060c
,Seerose,Farbe,Seerose,,,,,,,Yes,5.99,,,,,,11,0,WX842,4251260515834,,,,,,,,,,,,,,,,293e3544-a04f-4a68-92b4-28f45ad7c6df
,Sand,Farbe,Sand,,,,,,,Yes,5.99,,,,,,9,0,WX872,4251260515858,,,,,,,,,,,,,,,,5b7299cf-dc11-425e-8de7-5628276504b0
,Stein,Farbe,Stein,,,,,,,Yes,5.99,,,,,,1,0,WX894,4251260515865,,,,,,,,,,,,,,,,9f7d6d33-f345-4882-8651-deb762272b73
,Vulkan,Farbe,Vulkan,,,,,,,Yes,5.99,,,,,,5,0,WX896,4251260515872,,,,,,,,,,,,,,,,632516e9-5fea-4f3a-a2e0-691a8a3ec5fd
Nadelspiel 20cm/ 3mm,,,,,,,,,,Yes,7.99,No,,19.00,each.each,Yes,1,0,NNS30200,4251260504944,,MyBoshi,Light red,,,,,,,,Yes,Nadelspiel 20cm/ 3mm,,,b4228b28-6d62-4dce-9e2b-09db851cee4c,70c1ad80-cd12-4f70-b985-7a8d63f3426b
"""Nature X-Mas"", Bänder/Kordeln",,,,,,,,,,Yes,3.49,No,,19.00,each.each,No,0,0,,4006166807640,,Rayher,Light red,,,,,,,,Yes,"""Nature X-Mas"", Bänder/Kordeln",,,7792657c-5fcf-4900-9d02-e4c797b76ddb,60668a5c-0231-490d-9e01-b5b1f9ec7443
Nupsi Platzhalter Ostereier,,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,6,0,30241000,4006166810374,"Nupsi Platzhalter Ostereier, sortiert, SB-Btl. 16Stück",Rayher,Grey,,,,,,,,Yes,,,,a2eca30e-ef1b-4b56-8f91-12dd721463db,a3b99466-e736-4e8e-b13e-352c75033fbe
Nupsi Platzhalter Osterhasen,,,,,,,,,,Yes,4.99,No,,19.00,each.each,Yes,6,0,30242000,4006166810411,"Nupsi Platzhalter Osterhasen, 2 Designs, sortiert, SB-Btl. 16Stück",Rayher,Grey,,,,,,,,Yes,,,,f772b84d-fd0c-418c-b99d-375e58630b55,61de198c-6063-44bb-9724-46026ef9b666
"Nussknacker, Duftkerze (M.F.)",,,,,,,,,,Yes,16.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_632TTJ13628H6TN708DXPK1Y5S,,,,,,,Yes,,,,f1cd835f-509b-4899-b850-7606129f9f6e,0a6b3a66-2fa5-4cb2-b18c-d064aa92d4ee
"Obstdessert, Duftkerze (M.F.)",,,,,,,,,,Yes,10.00,No,,0.00,each.each,No,0,0,,,,Kerzen - Michelle Fischer,Light red,https://images.sumup.com/img_5YRVEG85RM8WSSBB168X5MX8AF,,,,,,,Yes,"Obstdessert, Duftkerze (M.F.)",,,c01c1a3a-863b-4081-b530-bff1868391f0,50b78060-e0df-464b-b340-f22b5354dc50
"Oracal 621 glänzend, transparent ",,,,,,,,,,Yes,0.79,No,,19.00,each.each,Yes,3,0,,9958332621008,,Vinylfolien Uni,Light red,,,,,,,,Yes,,,,e33c56dd-b1ee-4daa-a3c0-2c3a153e943a,64a6745b-15ee-42e6-be30-27de28b8b73c
Oracal 631 matt,,,,,,,,,,,,No,,19.00,each.each,Yes,,,,,,Vinylfolien Uni,Light red,,,,,,,,Yes,,,,f66993d4-5e18-4794-8c3b-820aefbb6b41,
,transparent,,,,,,,,,Yes,0.79,,,,,,7,0,,9958332623002,,,,,,,,,,,,,,,,c59fc4ff-891d-41ee-81b6-7cdf69a329f3
,"weiß ",,,,,,,,,Yes,0.79,,,,,,6,0,,9958332631014,,,,,,,,,,,,,,,,c7e93e5a-8bbe-4941-978d-66a9efbe1f33
,schwarz,,,,,,,,,Yes,0.79,,,,,,14,0,,9583326310707,,,,,,,,,,,,,,,,ee7392ae-ddbf-40dc-ae45-4d4dcb519abf
,gold,,,,,,,,,Yes,0.99,,,,,,11,0,,9583326310912,,,,,,,,,,,,,,,,3193f0d4-1184-4ae1-9d2b-a056f147d9e3
,kupfer,,,,,,,,,Yes,0.99,,,,,,9,0,,9583326310929,,,,,,,,,,,,,,,,a9fc115a-2b98-43d5-bce5-ab014897da01
Orangenscheiben,,,,,,,,,,Yes,3.79,No,,19.00,each.each,Yes,4,0,8504100,4006166979606,"Orangenscheiben, getrocknet, SB-Btl. 25 g",Rayher,Grey,,,,,,,,Yes,,,,dfa4ade1-63a3-47ee-a365-b3a4225c3b44,1d3352d3-872c-4d24-84f3-e89ab784534b
Otter (Y.S.),,,,,,,,,,Yes,11.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Light blue,,,,,,,,Yes,,,,94bcceb9-2bbd-4405-827d-8aed197857a3,4ec860a4-3703-4c32-9e14-864e6008814c
Palme 10cm,,,,,,,,,,Yes,5.50,No,,19.00,each.each,Yes,7,0,3870 364,4036159487856,,HobbyFun,Light blue,https://images.sumup.com/img_7QECT0RAQ4822R984Q3W9APS0Z,,,,,,,Yes,,,,98c18a2a-85d3-4027-bc6b-654d0c7e6709,78e131f2-0b39-4d4d-8fde-0313f84442ff
Panda (Y.S.),,,,,,,,,,Yes,11.00,No,,0.00,each.each,No,0,0,,,,Yvonne Schwarz,Light blue,,,,,,,,Yes,Panda (Y.S.),,,79a09747-2549-41da-aa50-392021741c19,7eeadc77-cb41-48a9-82e2-7d2f9a1c7339
